2025-11-20 13:46:42
=== Open Ports and Network Connections ===

Active Connections

  Proto  Local Address          Foreign Address        State           PID
  TCP    192.168.1.7:55912      104.18.32.47:443       TIME_WAIT       0
  TCP    192.168.1.7:55915      54.173.237.16:443      ESTABLISHED     14076
  TCP    192.168.1.7:55933      34.54.84.110:443       TIME_WAIT       0
  TCP    192.168.1.7:55934      54.146.26.122:443      TIME_WAIT       0
  TCP    192.168.1.7:55935      34.54.84.110:443       TIME_WAIT       0
  TCP    192.168.1.7:55936      172.64.155.209:443     TIME_WAIT       0
  TCP    192.168.1.7:55939      18.160.185.180:443     ESTABLISHED     4072
  TCP    192.168.1.7:55941      192.168.1.1:5000       TIME_WAIT       0
  TCP    192.168.1.7:55942      192.168.1.1:5000       TIME_WAIT       0
  TCP    192.168.1.7:55943      192.168.1.1:5000       TIME_WAIT       0
  TCP    192.168.1.7:55944      192.168.1.1:5000       TIME_WAIT       0
  TCP    192.168.1.7:55945      192.168.1.1:5000       TIME_WAIT       0
  TCP    192.168.1.7:55946      192.168.1.1:5000       TIME_WAIT       0
  TCP    192.168.1.7:55947      192.168.1.1:5000       TIME_WAIT       0
  TCP    192.168.1.7:55948      192.168.1.1:5000       TIME_WAIT       0
  TCP    192.168.1.7:55949      192.168.1.1:5000       TIME_WAIT       0
  TCP    192.168.1.7:55950      192.168.1.1:5000       TIME_WAIT       0
  TCP    192.168.1.7:55951      192.168.1.1:5000       TIME_WAIT       0
  TCP    192.168.1.7:55952      192.168.1.1:5000       TIME_WAIT       0
  TCP    192.168.1.7:55953      192.168.1.1:5000       TIME_WAIT       0
  TCP    192.168.1.7:55954      192.168.1.1:5000       TIME_WAIT       0
  TCP    192.168.1.7:55955      192.168.1.1:5000       TIME_WAIT       0
  TCP    192.168.1.7:55956      192.168.1.1:5000       TIME_WAIT       0
  TCP    192.168.1.7:56250      104.18.27.48:443       ESTABLISHED     35828
  TCP    192.168.1.7:56324      163.181.246.208:443    ESTABLISHED     35828
  TCP    192.168.1.7:56325      74.112.186.157:443     CLOSE_WAIT      10048
  TCP    192.168.1.7:56326      74.112.186.164:443     CLOSE_WAIT      10048
  TCP    192.168.1.7:56553      151.101.129.140:443    ESTABLISHED     35828
  TCP    192.168.1.7:56741      142.250.190.110:443    TIME_WAIT       0
  TCP    192.168.1.7:57594      172.64.146.215:443     ESTABLISHED     35828
  TCP    192.168.1.7:57942      18.64.183.13:443       ESTABLISHED     35828
  TCP    192.168.1.7:58513      18.97.36.79:443        ESTABLISHED     35828
  TCP    192.168.1.7:58840      104.18.1.181:443       ESTABLISHED     33088
  TCP    192.168.1.7:59018      142.250.190.97:443     TIME_WAIT       0
  TCP    192.168.1.7:59202      3.232.139.91:443       ESTABLISHED     35828
  TCP    192.168.1.7:59203      104.18.1.181:443       TIME_WAIT       0
  TCP    192.168.1.7:59208      54.87.60.236:443       ESTABLISHED     14076
  TCP    192.168.1.7:59212      34.54.84.110:443       TIME_WAIT       0
  TCP    192.168.1.7:59216      34.54.84.110:443       ESTABLISHED     45764
  TCP    192.168.1.7:59285      52.84.127.9:443        ESTABLISHED     35828
  TCP    192.168.1.7:60166      151.101.129.55:443     ESTABLISHED     35828
  TCP    192.168.1.7:60955      52.207.102.175:443     ESTABLISHED     15272
  TCP    192.168.1.7:60959      52.207.102.175:443     ESTABLISHED     15272
  TCP    192.168.1.7:60990      104.18.35.46:443       ESTABLISHED     35828
  TCP    192.168.1.7:61171      151.101.129.91:443     ESTABLISHED     35828
  TCP    192.168.1.7:61648      151.101.1.91:443       ESTABLISHED     35828
  TCP    192.168.1.7:61688      107.23.36.197:443      ESTABLISHED     36036
  TCP    192.168.1.7:61701      104.18.27.48:443       ESTABLISHED     35828
  TCP    192.168.1.7:61888      192.168.1.4:8009       ESTABLISHED     20980
  TCP    192.168.1.7:61922      104.18.10.139:443      ESTABLISHED     35828
  TCP    192.168.1.7:61995      151.101.193.91:443     ESTABLISHED     35828
  TCP    192.168.1.7:62045      142.250.191.106:443    TIME_WAIT       0
  TCP    192.168.1.7:62592      104.18.34.223:443      CLOSE_WAIT      10048
  TCP    192.168.1.7:62985      104.18.26.48:443       ESTABLISHED     35828
  TCP    192.168.1.7:63112      172.183.7.192:443      ESTABLISHED     4056
  TCP    192.168.1.7:63428      52.44.214.113:443      ESTABLISHED     14076
  TCP    192.168.1.7:63450      3.208.123.224:443      ESTABLISHED     36036
  TCP    192.168.1.7:63451      104.18.19.125:443      ESTABLISHED     36036
  TCP    192.168.1.7:63529      35.224.251.249:443     ESTABLISHED     35828
  TCP    192.168.1.7:63895      104.18.11.139:443      ESTABLISHED     35828
  TCP    192.168.1.7:65193      172.64.152.210:443     ESTABLISHED     35828
  TCP    192.168.1.7:65303      74.112.186.157:443     CLOSE_WAIT      10048
  TCP    [::]:135               [::]:0                 LISTENING       1548
  TCP    [::]:445               [::]:0                 LISTENING       4
  TCP    [::]:5432              [::]:0                 LISTENING       5780
  TCP    [::]:7680              [::]:0                 LISTENING       852
  TCP    [::]:9101              [::]:0                 LISTENING       48540
  TCP    [::]:49664             [::]:0                 LISTENING       1244
  TCP    [::]:49665             [::]:0                 LISTENING       1068
  TCP    [::]:49666             [::]:0                 LISTENING       2160
  TCP    [::]:49667             [::]:0                 LISTENING       2792
  TCP    [::]:49668             [::]:0                 LISTENING       3680
  TCP    [::]:49669             [::]:0                 LISTENING       1212
  TCP    [::]:62378             [::]:0                 LISTENING       48540
  UDP    0.0.0.0:53             *:*                                    3920
  UDP    0.0.0.0:123            *:*                                    3632
  UDP    0.0.0.0:5050           *:*                                    1080
  UDP    0.0.0.0:5353           *:*                                    20980
  UDP    0.0.0.0:5353           *:*                                    2544
  UDP    0.0.0.0:5353           *:*                                    35828
  UDP    0.0.0.0:5353           *:*                                    20996
  UDP    0.0.0.0:5353           *:*                                    20444
  UDP    0.0.0.0:5353           *:*                                    35828
  UDP    0.0.0.0:5353           *:*                                    20444
  UDP    0.0.0.0:5353           *:*                                    20996
  UDP    0.0.0.0:5353           *:*                                    20996
  UDP    0.0.0.0:5353           *:*                                    2544
  UDP    0.0.0.0:5353           *:*                                    2544
  UDP    0.0.0.0:5353           *:*                                    20996
  UDP    0.0.0.0:5353           *:*                                    20444
  UDP    0.0.0.0:5353           *:*                                    20444
  UDP    0.0.0.0:5353           *:*                                    20980
  UDP    0.0.0.0:5353           *:*                                    2328
  UDP    0.0.0.0:5353           *:*                                    35828
  UDP    0.0.0.0:5353           *:*                                    35828
  UDP    0.0.0.0:5353           *:*                                    2544
  UDP    0.0.0.0:5355           *:*                                    2328
  UDP    0.0.0.0:22866          *:*                                    33088
  UDP    0.0.0.0:49665          *:*                                    4264
  UDP    0.0.0.0:51440          *:*                                    2328
  UDP    0.0.0.0:52001          *:*                                    15040
  UDP    0.0.0.0:52389          *:*                                    2328
  UDP    0.0.0.0:55760          *:*                                    15272
  UDP    0.0.0.0:55761          *:*                                    10116
  UDP    0.0.0.0:55763          *:*                                    10012
  UDP    0.0.0.0:55764          *:*                                    14424
  UDP    0.0.0.0:55765          *:*                                    16076
  UDP    0.0.0.0:55766          *:*                                    15372
  UDP    0.0.0.0:56355          *:*                                    2328
  UDP    0.0.0.0:59037          *:*                                    2328
  UDP    0.0.0.0:62502          142.250.191.106:443                    21584
  UDP    0.0.0.0:64231          *:*                                    3920
  UDP    0.0.0.0:64232          *:*                                    3920
  UDP    0.0.0.0:65238          *:*                                    21464
  UDP    127.0.0.1:1900         *:*                                    1444
  UDP    127.0.0.1:5309         *:*                                    13820
  UDP    127.0.0.1:5353         *:*                                    4264
  UDP    127.0.0.1:20141        *:*                                    15040
  UDP    127.0.0.1:49664        127.0.0.1:49664                        3988
  UDP    127.0.0.1:53815        *:*                                    1444
  UDP    172.27.224.1:137       *:*                                    4
  UDP    172.27.224.1:138       *:*                                    4
  UDP    172.27.224.1:1900      *:*                                    1444
  UDP    172.27.224.1:53816     *:*                                    1444
  UDP    192.168.1.7:137        *:*                                    4
  UDP    192.168.1.7:138        *:*                                    4
  UDP    192.168.1.7:1900       *:*                                    1444
  UDP    192.168.1.7:53814      *:*                                    1444
  UDP    [::]:123               *:*                                    3632
  UDP    [::]:5353              *:*                                    35828
  UDP    [::]:5353              *:*                                    20996
  UDP    [::]:5353              *:*                                    20444
  UDP    [::]:5353              *:*                                    2544
  UDP    [::]:5353              *:*                                    20444
  UDP    [::]:5353              *:*                                    2328
  UDP    [::]:5353              *:*                                    20980
  UDP    [::]:5353              *:*                                    35828
  UDP    [::]:5353              *:*                                    2544
  UDP    [::]:5353              *:*                                    20996
  UDP    [::]:5355              *:*                                    2328
  UDP    [::]:22866             *:*                                    33088
  UDP    [::]:49666             *:*                                    4264
  UDP    [::]:51440             *:*                                    2328
  UDP    [::]:52389             *:*                                    2328
  UDP    [::]:56355             *:*                                    2328
  UDP    [::]:59037             *:*                                    2328
  UDP    [::]:64233             *:*                                    3920
  UDP    [::1]:1900             *:*                                    1444
  UDP    [::1]:53812            *:*                                    1444
  UDP    [fe80::a7cf:7246:375a:616b%20]:1900  *:*                                    1444
  UDP    [fe80::a7cf:7246:375a:616b%20]:53811  *:*                                    1444
  UDP    [fe80::fdfa:830d:3a51:2ac9%47]:1900  *:*                                    1444
  UDP    [fe80::fdfa:830d:3a51:2ac9%47]:53813  *:*                                    1444
